,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
23,1.9442872733612022,0.17926726020360018,-0.9818666309103207,-1.5354791983550373,-0.3655258074110495,-1.7584541171489503,-0.792800972179533,-1.7694675200467767,-2.0793465323606948,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,-9.833867887699581e-15,-2.1739827660189897,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,1.6207871819313335,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.6141286177184416,-0.02876326433580108,-0.05862103817605491,0.34703770130579403,1.0111458776062725,1.8461950317950393,-0.0787567069114028,0.6943971666555722,1.3937293659693426,0.35543545118030284,-2.3488961893412923,-4.97442370860144,2.071101086210227,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.11752792944186032,-4.021998332699218,0.3126087494846405,-1.692882732352706,-1.1428352051246524,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,-3.932072495204349,0.20791759161203918,0.2302900718286815,0.14865423007368234,97101.13503005887
24,-0.6126352320157921,-0.7233626818861002,-0.7504922062240211,-0.05818125463289298,-0.3655258074110495,-1.7584541171489503,-0.792800972179533,-0.29171785518631205,-0.938246060475755,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-2.3683595054735265,-1.4136144806096618,-0.8651584993762172,1.4926538191954948,-0.8061506824283158,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,0.8872016216899905,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,-0.30376752597929224,0.21899965362327062,-0.2950955981530149,0.7304529776864647,0.2960446232086687,-0.1418793928053384,1.4077234215369485,-4.021998332699218,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,-4.784589182966367,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,105270.45855680383
25,-1.1053516693915177,-1.4755543002941838,-0.5435233579138091,-0.7968302264939652,-0.3655258074110495,-0.014673690478830503,-0.792800972179533,-0.8750339861671825,-0.5751686376032742,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,0.18337918742160694,-0.9193750950935986,1.6862952434740222,-1.0209335703919227,1.360070169741024,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-0.2579304346112092,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,120431.5584208787
26,0.4519141948823675,-0.22190160294737776,-0.2630506589828006,-0.05818125463289298,-0.3655258074110495,0.7326607780940779,-0.792800972179533,1.0439612377104117,-0.4932714745493312,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,0.832126312733929,0.012076054532828067,-0.8651584993762172,0.3481315001330584,0.6379965523512441,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,174698.60430616612
27,-1.1053516693915177,0.5804361233545781,-0.2955985651567662,-0.7968302264939652,0.6768618324182778,-1.559164925529508,1.158068303860871,0.6158769057944684,0.3666487375170707,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,0.4639040633315584,0.6515857358905288,-1.1141150632030372,-1.0144211307697646,-0.8651584993762172,1.1883637937430205,-1.1671874911232059,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.17644708292166542,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,144634.22500810737
28,0.4519141948823675,1.182189418081045,0.592058804966342,-0.05818125463289298,0.6768618324182778,-0.8616527548614601,1.6114665656942746,-0.5617099548472322,-1.1620983061565326,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-0.50861774624487,1.5138034182162508,-0.8651584993762172,1.6331035383194004,-0.44511387373342587,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,186782.9535268761
29,-0.6126352320157921,-0.32219381873512226,0.20570757658689,-2.2741281702161094,-1.931165936165558,-1.7584541171489503,-0.792800972179533,1.1354096906761784,-0.15476320059303328,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-2.498108930535991,-1.1759993914192468,-0.8651584993762172,1.2059918104463825,-0.44511387373342587,-1.4081399036619382,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.6141286177184416,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,-5.871276428090544,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.11752792944186032,-4.021998332699218,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,-5.503245795502349,-1.8253474152049547,0.20791759161203918,0.2302900718286815,0.14865423007368234,80728.97628341317
30,1.02833269437906,0.07897504441585569,0.002785325945920151,-0.05818125463289298,-0.3655258074110495,-0.36342977581285446,-0.792800972179533,-1.7694675200467767,0.5031440092736424,-0.83600782945442,0.7764572247277175,-0.7377802074484608,1.4957207002364115,0.9633360286508736,-0.9608128647877291,-0.07611966270332189,0.3875078954536837,-0.8651584993762172,-1.0209335703919227,-0.8061506824283158,1.6207871819313335,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,3.5707538154015603,-0.05862103817605491,1.1387174574096366,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,2.071101086210227,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,135870.83666032657
31,-1.1053516693915177,0.02882893652198345,0.27160940557536695,0.6804677172281791,-0.3655258074110495,0.8821276718086597,0.670887659740719,-0.427439179709766,0.18101516792813316,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,1.0051255461505482,0.4635447239946165,-0.8651584993762172,0.37179443848107235,0.6379965523512441,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,199376.29854025418
32,-1.1053516693915177,0.17926726020360018,0.0446416252312599,0.6804677172281791,-0.3655258074110495,0.9817722676183808,-0.792800972179533,2.237100862167719,1.9172350246717256,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.9633360286508736,0.6515857358905288,1.048375354504703,0.12613129734422726,0.7951636116475452,0.168922008564302,1.360070169741024,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,226639.2572647488
33,-1.1053516693915177,0.6807283391423226,0.6276223913239236,-0.05818125463289298,-0.3655258074110495,-1.4096980318149264,1.569970409360738,-0.3971646944423031,0.7051570114733686,1.1326557689382466,-1.051974304469811,1.34558359913863,0.2549523920857519,-0.1285285609568305,2.263984336568787,-0.9843656381405728,0.0025714509652114696,-0.8651584993762172,-1.0209335703919227,-0.08407706503853588,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,170019.72654104308
34,-0.6126352320157921,-0.7233626818861002,0.025533792809376975,-0.7968302264939652,1.895225688094725,1.0315945655232412,-0.792800972179533,0.6986052909447186,-0.9327862496054922,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,-2.4116093138276815,-1.0334303379049978,1.5876364078748226,-1.0209335703919227,-0.44511387373342587,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,-4.784589182966367,-5.503245795502349,-3.932072495204349,0.20791759161203918,0.2302900718286815,0.14865423007368234,114357.84106865141
35,0.8685609533925567,0.4801439075668336,0.2461419107739138,0.6804677172281791,-0.3655258074110495,0.7326607780940779,-0.792800972179533,-0.29171785518631205,-0.981924547437858,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.9633360286508736,0.6515857358905288,0.8753761210880838,-0.2730620524956699,0.6340059905793222,-1.0209335703919227,2.082143787130804,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,0.49706673706437104,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,181339.74483828433
36,0.4519141948823675,0.17926726020360018,-0.11650324900375894,-0.05818125463289298,-0.3655258074110495,0.43372699066491455,0.63699688268744,-1.2843546022696355,-0.5396798669465656,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,-0.9608128647877291,0.615877270963155,0.06435137415471937,1.5489810917054605,1.0828858568131465,0.2769597436563541,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,-0.8578577387159503,-2.3238183748211103,0.7761085440830616,-0.30376752597929224,-2.826138387233637,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,188348.48701377035
