Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,17:00,19:05,2hr 5min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,05:30,07:40,2hr 10min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,08:45,11:00,2hr 15min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,19:45,21:55,2hr 10min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,07:20,09:25,2hr 5min,non-stop,4469
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,4589
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4589
INDIGO,"Thu, 18 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4799
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4380
AIR INDIA,"Fri, 19 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4380
VISTARA,"Fri, 19 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Fri, 19 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Fri, 19 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Fri, 19 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Fri, 19 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Fri, 19 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Fri, 19 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4380
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4380
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4380
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4380
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4380
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4380
AIR INDIA,"Sat, 20 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4380
VISTARA,"Sat, 20 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Sat, 20 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Sat, 20 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,4469
INDIGO,"Sat, 20 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Sat, 20 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Sat, 20 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Sat, 20 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4380
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4380
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4380
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4380
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4380
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4380
AIR INDIA,"Sun, 21 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4380
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,4469
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,21:45,00:10,2hr 25min,non-stop,4469
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,05:30,07:40,2hr 10min,non-stop,4469
INDIGO,"Sun, 21 Aug",New Delhi,Mumbai,08:45,11:00,2hr 15min,non-stop,4469
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4380
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4380
AIR INDIA,"Mon, 22 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4380
VISTARA,"Mon, 22 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Mon, 22 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Mon, 22 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,4469
INDIGO,"Mon, 22 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Mon, 22 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Mon, 22 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Mon, 22 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Tue, 23 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
VISTARA,"Tue, 23 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Tue, 23 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Tue, 23 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Tue, 23 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Tue, 23 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Tue, 23 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Tue, 23 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Wed, 24 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
VISTARA,"Wed, 24 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Wed, 24 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Wed, 24 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Wed, 24 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Wed, 24 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Wed, 24 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
INDIGO,"Wed, 24 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,4469
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Thu, 25 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
VISTARA,"Thu, 25 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Thu, 25 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Thu, 25 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,4469
INDIGO,"Thu, 25 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Thu, 25 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Thu, 25 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Thu, 25 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Fri, 26 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
VISTARA,"Fri, 26 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Fri, 26 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Fri, 26 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Fri, 26 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Fri, 26 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
INDIGO,"Fri, 26 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,4469
INDIGO,"Fri, 26 Aug",New Delhi,Mumbai,14:10,16:20,2hr 10min,non-stop,4469
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Sat, 27 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
VISTARA,"Sat, 27 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Sat, 27 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Sat, 27 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Sat, 27 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Sat, 27 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Sat, 27 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Sat, 27 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Sun, 28 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,16:15,18:25,2hr 10min,non-stop,4469
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,10:45,12:50,2hr 5min,non-stop,4469
INDIGO,"Sun, 28 Aug",New Delhi,Mumbai,06:30,08:35,2hr 5min,non-stop,4469
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,07:00,09:05,2hr 5min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,08:00,10:10,2hr 10min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,10:00,12:35,2hr 35min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,19:00,21:15,2hr 15min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,09:00,11:15,2hr 15min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,20:00,22:10,2hr 10min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,21:15,23:35,2hr 20min,non-stop,4065
AIR INDIA,"Mon, 29 Aug",New Delhi,Mumbai,14:00,16:15,2hr 15min,non-stop,4065
VISTARA,"Mon, 29 Aug",New Delhi,Mumbai,05:55,07:55,2hr,non-stop,4469
INDIGO,"Mon, 29 Aug",New Delhi,Mumbai,15:25,17:35,2hr 10min,non-stop,4469
INDIGO,"Mon, 29 Aug",New Delhi,Mumbai,18:10,20:25,2hr 15min,non-stop,4469
INDIGO,"Mon, 29 Aug",New Delhi,Mumbai,11:55,13:55,2hr,non-stop,4469
INDIGO,"Mon, 29 Aug",New Delhi,Mumbai,08:00,10:20,2hr 20min,non-stop,4469
INDIGO,"Mon, 29 Aug",New Delhi,Mumbai,02:10,04:10,2hr,non-stop,4469
INDIGO,"Mon, 29 Aug",New Delhi,Mumbai,23:35,01:40,2hr 5min,non-stop,4469
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,8684
INDIGO,"Mon, 01 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,9146
VISTARA,"Mon, 01 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,9418
VISTARA,"Mon, 01 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,9418
SPICEJET,"Mon, 01 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,9419
GO FIRST,"Mon, 01 Aug",New Delhi,Chennai,20:50,07:45,10hr 55min,1 stop,9419
SPICEJET,"Mon, 01 Aug",New Delhi,Chennai,17:05,00:15,7hr 10min,1 stop,9419
AIRASIA INDIA,"Mon, 01 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,9419
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,8684
INDIGO,"Tue, 02 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,9146
VISTARA,"Tue, 02 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,9418
VISTARA,"Tue, 02 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,9418
SPICEJET,"Tue, 02 Aug",New Delhi,Chennai,18:25,21:10,2hr 45min,non-stop,9419
SPICEJET,"Tue, 02 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,9419
VISTARA,"Tue, 02 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,9628
GO FIRST,"Tue, 02 Aug",New Delhi,Chennai,20:50,07:45,10hr 55min,1 stop,9419
SPICEJET,"Wed, 03 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6583
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,8684
INDIGO,"Wed, 03 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,9146
VISTARA,"Wed, 03 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,9418
VISTARA,"Wed, 03 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,9418
GO FIRST,"Wed, 03 Aug",New Delhi,Chennai,20:50,07:45,10hr 55min,1 stop,9419
GO FIRST,"Wed, 03 Aug",New Delhi,Chennai,18:20,07:45,13hr 25min,1 stop,9419
GO FIRST,"Wed, 03 Aug",New Delhi,Chennai,19:45,07:45,12hr,1 stop,9419
AIR INDIA,"Thu, 04 Aug",New Delhi,Chennai,05:55,08:55,3hr,non-stop,6165
SPICEJET,"Thu, 04 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6311
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,6311
VISTARA,"Thu, 04 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
VISTARA,"Thu, 04 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6312
VISTARA,"Thu, 04 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
VISTARA,"Thu, 04 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
INDIGO,"Thu, 04 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,6654
AIR INDIA,"Fri, 05 Aug",New Delhi,Chennai,05:55,08:55,3hr,non-stop,6165
SPICEJET,"Fri, 05 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6311
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,6311
VISTARA,"Fri, 05 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
VISTARA,"Fri, 05 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
VISTARA,"Fri, 05 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
VISTARA,"Fri, 05 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6522
INDIGO,"Fri, 05 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,6654
AIR INDIA,"Sat, 06 Aug",New Delhi,Chennai,05:55,08:55,3hr,non-stop,6165
SPICEJET,"Sat, 06 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6311
INDIGO,"Sat, 06 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,6311
VISTARA,"Sat, 06 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
