Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Volkswagen,Polo,2018,65000,DIESEL,2nd,"Chelamattom, Perumbavoor, Kerala",649000
Maruti,Suzuki Alto K10,2015,29000,PETROL,1st,"Udiyangkulang, Parasuvaikkal, Kerala",350000
Maruti,Suzuki 800,2002,57000,PETROL,4th,"Meruangade, Manjeri, Kerala",49000
Bmw,X5,2015,86000,DIESEL,2nd,"Maradu, Kochi, Kerala",4500000
Maruti,Suzuki S-Cross,2017,96000,DIESEL,2nd,"Pallimukku, Kollam, Kerala",750000
Honda,Amaze,2018,50000,PETROL,First,,610000
Ford,Ikon,2009,90000,DIESEL,Second,,95000
Honda,City,2010,99000,PETROL,3rd,"Poothole, Thrissur, Kerala",345000
Toyota,Etios,2016,158000,DIESEL,1st,"Kunnupuram, Nannambra, Kerala",465000
Volkswagen,Polo,2018,63000,DIESEL,2nd,"Kakkad, Tirurangadi, Kerala",730000
Benz,Mercedes- Gla,2016,99000,DIESEL,1st,"Puthanathani, Malappuram, Kerala",2275000
Maruti,Suzuki Wagon R,2004,53000,PETROL,1st,"Thevara, Kochi, Kerala",110000
Bmw,5 Series,2011,102000,DIESEL,3rd,"Kunnupuram, Nannambra, Kerala",1350000
Hyundai,I20,2015,67000,PETROL,2nd,"Peralapuram, Elampalloor, Kerala",515000
Maruti,Suzuki Alto,2010,90000,PETROL,1st,"Nandavanam, Thiruvananthapuram, Kerala",140000
Ford,Fiesta,2015,84000,DIESEL,1st,"Nandavanam, Thiruvananthapuram, Kerala",298000
Hyundai,I20,2015,67000,PETROL,2nd,"Keralapuram, Kollam, Kerala",515000
Maruti,Suzuki Ritz,2015,138000,DIESEL,2nd,"Kunnupuram, Nannambra, Kerala",415000
Maruti,Suzuki Wagon R,2014,40000,PETROL,2nd,"Nandavanam, Thiruvananthapuram, Kerala",350000
Maruti,Suzuki Omni,2011,70000,PETROL,1st,"Nandavanam, Thiruvananthapuram, Kerala",148000
Honda,Jazz,2015,40000,PETROL,1st,"Nandavanam, Thiruvananthapuram, Kerala",668000
Hyundai,Grand I 10,2017,56000,PETROL,1st,"Nandavanam, Thiruvananthapuram, Kerala",445000
Hyundai,Grand I10,2015,39550,PETROL,1st,"Kaloor, Kochi, Kerala",499900
Audi,Q5,2012,95000,DIESEL,3rd,"Mannarakkad PO Palakkad - 678582, Mannarakkad, Palakkad, Kerala",1575000
Volkswagen,Polo,2019,33000,DIESEL,1st,"Kozhikode, Vadakara, Kerala",980000
Mahindra,Scorpio,2006,999999,DIESEL,Second,,245000
Maruti,Suzuki Alto 800,2013,50000,PETROL,Second,,226000
Maruti,Suzuki Eeco,2018,50000,PETROL,1st,"Nandavanam, Thiruvananthapuram, Kerala",375000
Maruti,Suzuki Alto 800,2018,37000,PETROL,2nd,"Kunnupuram, Nannambra, Kerala",278000
Hyundai,Creta,2022,12000,DIESEL,1st,"Changubetty, Kottakal, Kerala",2175000
Toyota,Corolla Altis,2017,98000,DIESEL,2nd,"Changubetty, Kottakal, Kerala",1165000
Nissan,Micra,2015,69000,PETROL,2nd,"Changubetty, Kottakal, Kerala",475000
Toyota,Etios Liva,2011,73000,PETROL,2nd,"Vattapparamba Mahallu, Kodur, Kerala",349000
Maruti,Suzuki Swift,2007,120000,PETROL,3rd,"Edappally, Kochi, Kerala",145000
Hyundai,I20,2010,90000,PETROL,3rd,"Veloor, Kottayam, Kerala",220000
Toyota,Etios,2013,126000,DIESEL,2nd,"Kunnupuram, Nannambra, Kerala",385000
Maruti,Suzuki Baleno,2017,58000,DIESEL,2nd,"Puthanathani, Malappuram, Kerala",685000
Chevrolet,Aveo,2006,39000,PETROL,,"Tripunithura, Kochi, Kerala",95000
Maruti,Suzuki Wagon R,2015,98000,PETROL,1st,"Kunnupuram, Nannambra, Kerala",348000
Mahindra,Thar,2015,49000,DIESEL,1st,"Tripunithura, Kochi, Kerala",700000
Toyota,Innova,2010,190000,DIESEL,3rd,"Kakkad, Tirurangadi, Kerala",655000
Benz,Mercedes- Gl-Class,2014,93000,DIESEL,2nd,"Changubetty, Kottakal, Kerala",3650000
Toyota,Etios Liva,2018,46500,DIESEL,1st,"Thykoodam, Kochi, Kerala",750000
Ford,Fiesta,2009,63000,PETROL,2nd,"Panampilly Nagar, Kochi, Kerala",345000
Hyundai,Grand I10,2013,160000,DIESEL,2nd,"Jawahar Nagar, Kozhikode, Kerala",299000
Maruti,Suzuki Alto,2005,90000,PETROL,Third,,99000
Toyota,Innova,2015,90000,DIESEL,First,,1400000
Toyota,Etios,2017,70000,DIESEL,1st,"Kaloor, Kochi, Kerala",700000
Maruti,Suzuki Swift,2014,65000,DIESEL,2nd,"Nadapuram, Kozhikode, Kerala",460000
Maruti,Suzuki Alto,2008,69100,PETROL,4th,"Chandranagar, Palakkad, Kerala",111000
Tata,Manza,2010,105000,DIESEL,2nd,"Chandranagar, Palakkad, Kerala",144000
Maruti,Suzuki 800,2006,65100,PETROL,1st,"Chandranagar, Palakkad, Kerala",73500
Maruti,Suzuki 800,1998,100000,PETROL,3rd,"Kumaramangalam, Thodupuzha, Kerala",48500
Maruti,Suzuki Wagon R,2013,62000,PETROL,3rd,"Iritty, Kannur, Kerala",305000
Maruti,Suzuki Ritz,2011,120000,DIESEL,1st,"Chandranagar, Palakkad, Kerala",250000
Hyundai,Eon,2015,71100,PETROL,1st,"Chandranagar, Palakkad, Kerala",216000
Maruti,Suzuki Ritz,2012,1,DIESEL,2nd,"Wandoor , Malappuram, Kerala",95000
Maruti,Suzuki Swift,2009,130000,DIESEL,4th,"Chandranagar, Palakkad, Kerala",210000
Hyundai,I10,2012,71000,PETROL,2nd,"Chandranagar, Palakkad, Kerala",310000
Nissan,Micra Active,2018,19000,PETROL,1st,"Wandoor , Malappuram, Kerala",125000
Honda,Amaze,2017,115000,DIESEL,1st,"Near KTCT Auditorium, Kaduvayil, Trivandrum, Kerala, 695611, Olx Autos, Near KTCT Auditorium, Kaduvapally, Thottakadu PO, Attingal, Trivandrum, Kaduvayil, Near KTCT AUDITORIUM, Trivandrum, Kerela",520000
Mahindra,Tuv 300,2016,71000,DIESEL,2nd,"Tripunithura, Kochi, Kerala",530000
Tata,Tiago,2019,25000,PETROL,1st,"Pattom, Thiruvananthapuram, Kerala",560000
Volkswagen,Polo,2012,84000,DIESEL,1st,"Kalamassery, Kochi, Kerala",385000
Audi,Q7,2016,43000,DIESEL,2nd,"Maradu, Kochi, Kerala",6200000
Maruti,Suzuki Alto 800,2019,10000,PETROL,First,,375000
Maruti,Suzuki Xl6,2011,70000,PETROL,Fourth,,240000
Toyota,Corolla Altis,2011,120000,DIESEL,1st,"Tripunithura, Kochi, Kerala",530000
Maruti,Suzuki Wagon R 1.0,2022,10,PETROL,1st,"Kaliyikkavila, Parassala, Kerala",547000
Maruti,Suzuki Alto 800,2022,1,PETROL,1st,"Kaliyikkavila, Parassala, Kerala",408000
Tata,Safari,2021,17000,DIESEL,1st,"East Nada, Guruvayur, Kerala",2450000
Hyundai,Santro,2008,105000,PETROL,2nd,"Valluvambram, Malappuram, Kerala",99000
Hyundai,Venue,2019,64000,DIESEL,1st,"Amaripadi Village, Vengara, Kerala",1020000
Chevrolet,Tavera,2004,230000,DIESEL,2nd,"Aryanad, Thiruvananthapuram, Kerala",170000
Honda,City,2018,71000,PETROL,1st,"Malappuram Up Hill, Malappuram, Kerala",810000
Hyundai,Grand I10,2018,34000,PETROL,1st,"Punalur Police Quarters, Punalur, Kerala",480000
Toyota,Corolla Altis,2012,64,DIESEL,1st,"Edapally, Kochi, Kerala",449999
Mahindra,Bolero,2010,81600,DIESEL,3rd,"Nadakkapadam-Changancherry, Kottayam, Kerala",365000
Toyota,Camry,2014,145000,PETROL,2nd,"Ernad, Manjeri, Kerala",745000
Mercedes,Benz C-Class,2012,68758,DIESEL,2nd,"Silversand Island, Thiruvankulam, Kerala",1350000
Maruti,Suzuki Ritz,2015,34,PETROL,1st,"Thamarassery, Kozhikode, Kerala",420000
Datsun,Redigo,2017,40000,PETROL,1st,"Podikundu, Kannur, Kerala",220000
Maruti,Suzuki Alto 800,2021,15000,PETROL,1st,"Karakulam, Thiruvananthapuram, Kerala",370000
Maruti,Suzuki Alto,2011,65000,PETROL,2nd,"Killy, Kattakada, Near Pottankavu Temple, Kattakada, Trivandrum, Kerala",175000
Maruti,Suzuki Omni,2017,24000,PETROL,1st,"Devinagar, Kollam, Kerala",275000
Maruti,Suzuki Sx4,2011,120000,DIESEL,Second,,250000
Ford,Ikon,2007,70000,PETROL,Fourth,,35000
Tata,H2x,2022,50,DIESEL,1st,"Pachalam, Kochi, Kerala",20000
Chevrolet,Spark,2008,85000,PETROL,,"Kanjikodu Village, Kanjikode Industrial Area, Kerala",79000
Maruti,Suzuki Swift,2014,133000,DIESEL,2nd,"Thondikulam, Palakkad, Kerala",415000
Hyundai,I20,2012,88000,DIESEL,2nd,"Thondikulam, Palakkad, Kerala",269000
Tata,Hexa,2017,109000,DIESEL,1st,"Manunareth, Azhikode, Kerala",950000
Hyundai,Santro,2020,20000,,,"Poothole, Thrissur, Kerala",150000
Hyundai,Eon,2018,1000,,,"Poothole, Thrissur, Kerala",100000
Hyundai,Elite I20,2016,25000,,,"Poothole, Thrissur, Kerala",188000
Maruti,Suzuki Alto,2006,140000,PETROL,2nd,"Kanipayyur, Choondal, Kerala",105000
Ford,Fiesta,2010,145000,DIESEL,2nd,"Kanipayyur, Choondal, Kerala",140000
Maruti,Suzuki Esteem,2004,,DIESEL,2nd,"Kandan Kulangara, Kozhikode, Kerala",65000
Honda,City,2018,29800,PETROL,2nd,"Edapally, Kochi, Kerala",875000
Maruti,Suzuki Eeco,2017,70000,PETROL,1st,"Mevaram, Kollam, Kerala",335000
Bmw,5 Series,2012,127000,DIESEL,3rd,"Valanchery, Malappuram, Kerala",1450000
Tata,Vista,2009,129000,DIESEL,2nd,"11th Stone, Nedumangadu,, Nedumangad, Nedumangad, Thiruvananthapuram, Keral",119500
Benz,Mercedes- Gle Class,2018,60000,DIESEL,1st,"Puzhampallam, Marathakkara, Kerala",6000000
Toyota,Platinum Etios,2004,999999,DIESEL,Second,,200000
Maruti,Suzuki Wagon R,2012,40000,PETROL,Second,,315000
Mahindra,Xuv500,2012,150000,DIESEL,2nd,"Valanchery, Malappuram, Kerala",550000
Nissan,Sunny,2012,53000,DIESEL,2nd,"Kavumbhagam, Thiruvalla, Kerala",385000
Hyundai,Elite I20,2015,42000,PETROL,3rd,"Thiruvannur, Kozhikode, Kerala",520000
Maruti,Suzuki Swift,2013,53000,DIESEL,2nd,"Puthiyakavu, Karunagappally, Kerala",425000
Nissan,Sunny,2015,12000,DIESEL,1st,"Puthanathani, Malappuram, Kerala",685000
Renault,Duster,2019,92000,DIESEL,1st,"Kannur, Payyannur, Kerala",825000
Mahindra,Bolero,2019,24000,DIESEL,1st,"Kannur, Payyannur, Kerala",899000
Skoda,Superb,2007,130000,DIESEL,2nd,"Kanipayyur, Choondal, Kerala",270000
Hyundai,I20,2018,20000,PETROL,,"Gandhi Nagar, Kochi, Kerala",22500
Maruti,Suzuki Zen,2000,53000,PETROL,3rd,"Kainatty, Kalpetta, Kerala",56000
Maruti,Suzuki 800,2004,150000,PETROL,3rd,"Kurumkutty Village, Parassala, Kerala",55000
Audi,Q3,2015,72000,DIESEL,1st,"Bypass Road, Thiruvananthapuram, Kerala",1700000
Toyota,Innova Crysta,2016,125000,DIESEL,2nd,"Azhinilam, Kozhikode, Kerala",1510000
Maruti,Suzuki Swift Dzire,2019,59000,PETROL,1st,"Okail, Tirur, Kerala",635000
Volkswagen,Vento,2011,1,DIESEL,2nd,"Melangadi, Kondotty, Kerala",250000
Maruti,Suzuki Alto K10,2015,5585,PETROL,First,,306000
Renault,Kwid,2021,5758,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",462197
Maruti,Suzuki Vitara Brezza,2020,50000,DIESEL,First,,930000
Mahindra,Scorpio,2019,20000,DIESEL,First,,1550000
Maruti,Suzuki Ertiga,2014,65980,DIESEL,1st,"Shivaji Nagar, Jhansi, Uttar Pradesh",449599
Volkswagen,Polo,2018,54230,PETROL,1st,"Sector 37, Gurgaon, Haryana",555000
Honda,Jazz,2015,66300,DIESEL,1st,"Sector 37, Gurgaon, Haryana",465000
Honda,City Zx,2007,112000,PETROL,2nd,"Sector 38, Gurgaon, Haryana",100000
Toyota,Innova Crysta,2017,70000,PETROL,Second,,1780000
Maruti,Suzuki Swift Dzire,2017,70000,DIESEL,First,,575000
Hyundai,Elite I20,2019,69000,PETROL,1st,"Sohna Sector 33, Gurgaon, Haryana",610000
Mini,Cooper Countryman,2021,2500,PETROL,1st,"Sector 37, Gurgaon, Haryana",4350000
Mahindra,Xuv300,2021,17000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",1025000
Toyota,Innova Crysta,2022,600,PETROL,1st,"Sector 37, Gurgaon, Haryana",1895000
Mg,Hector,2021,9800,PETROL,1st,"Sector 47, Gurgaon, Haryana",1980000
Land,Rover Discovery,2018,39000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",4350000
Land,Rover Discovery,2018,60000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",3595000
Hyundai,Tucson,2018,30000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",1849000
Hyundai,Santro,2019,33000,PETROL,1st,"Sector 37, Gurgaon, Haryana",450000
Maruti,Suzuki Baleno,2018,58000,PETROL,1st,"Sector 37, Gurgaon, Haryana",590000
Maruti,Suzuki Swift,2020,25055,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",646635
Maruti,Suzuki Wagon R 1.0,2021,20260,PETROL,1st,"Raheja Mall, Sohna Rd D1 block, Malibu Town, Sector 47, Gurugram, Gurugram, Haryana",664860
Maruti,Suzuki Ertiga,2020,140000,CNG,First,,500000
Maruti,Suzuki Ertiga,2016,120000,DIESEL,First,,650000
Hyundai,Aura,2020,4900,PETROL,1st,"Sector 37, Gurgaon, Haryana",750000
Benz,Mercedes- Gls,2018,25000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",7525000
Hyundai,I20,2012,89000,PETROL,2nd,"Sector 7 Extension, Gurgaon, Haryana",270000
Jeep,Compass,2017,56000,PETROL,1st,"Sector 47, Gurgaon, Haryana",1365000
Audi,A6,2020,19000,PETROL,1st,"Sector 37, Gurgaon, Haryana",5625000
Audi,A6,2017,24000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",3198000
Honda,City,2018,35000,PETROL,1st,"Sector 69, Gurgaon, Haryana",970000
Ford,Ecosport,2018,80000,PETROL,1st,"Sector 37, Gurgaon, Haryana",750000
Mahindra,Xuv500,2013,106000,DIESEL,2nd,"Sector 37, Gurgaon, Haryana",465000
Audi,A4,2013,54000,DIESEL,1st,"Sector 47, Gurgaon, Haryana",1125000
Maruti,Suzuki Wagon R,2018,74900,CNG & HYBRIDS,2nd,"Sector 7 Extension, Gurgaon, Haryana",425000
Maruti,Suzuki A-Star,2010,61900,PETROL,1st,"Sector 37, Gurgaon, Haryana",195000
Hyundai,Verna,2017,56000,PETROL,2nd,"Sector 47, Gurgaon, Haryana",850000
Audi,Q3,2014,71477,DIESEL,2nd,"Sector 47, Gurgaon, Haryana",1345000
Maruti,Suzuki Wagon R,2019,51000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",575000
Maruti,Suzuki Wagon R 1.0,2021,20260,CNG & HYBRIDS,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",661500
Kia,Seltos,2020,5374,PETROL,First,,1737596
Honda,City,2018,34576,PETROL,First,,811040
Honda,City,2017,32367,PETROL,First,,840000
Honda,City,2017,32367,PETROL,First,,840000
Skoda,Rapid,2018,60000,DIESEL,1st,"Sector 47, Gurgaon, Haryana",770000
Mg,Hector Plus,2021,13000,PETROL,1st,"Sector 37, Gurgaon, Haryana",1990000
Maruti,Suzuki Vitara Brezza,2019,73000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",875000
Ford,Ecosport,2017,54000,PETROL,1st,"Sector 37, Gurgaon, Haryana",550000
Maruti,Suzuki Vitara Brezza,2017,29000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",675000
Tata,Safari,2022,7100,DIESEL,1st,"Sector 37, Gurgaon, Haryana",2225000
Toyota,Innova Crysta,2018,710000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",1750000
Porsche,Cayenne,2016,45000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",6675000
Honda,Accord,2012,73900,PETROL,2nd,"Sector 37, Gurgaon, Haryana",590000
Ford,Endeavour,2019,22600,DIESEL,2nd,"Sector 48, Gurgaon, Haryana",3300000
Volvo,S60,2014,68248,DIESEL,1st,"Sector 48, Gurgaon, Haryana",1400000
Jaguar,Xj,2014,42932,DIESEL,1st,"Sector 48, Gurgaon, Haryana",3300000
Hyundai,Grand I10,2016,59000,DIESEL,,"Sector 48, Gurgaon, Haryana",420000
Honda,Jazz,2016,62325,DIESEL,2nd,"Sector 48, Gurgaon, Haryana",540000
Ford,Ecosport,2015,26245,DIESEL,2nd,"Sector 48, Gurgaon, Haryana",580000
Maruti,Suzuki Wagon R,2021,20260,PETROL/COMPRESSED NATURAL GAS,First,,661500
Maruti,Suzuki Wagon R,2021,20260,PETROL/COMPRESSED NATURAL GAS,First,,661500
Honda,City,2020,14956,PETROL,First,,1305376
Hyundai,I10,2013,53575,PETROL,Second,,268955
Volkswagen,Vento,2012,90000,DIESEL,Second,,250000
Hyundai,Verna,2016,69000,PETROL,3rd,"Sector 48, Gurgaon, Haryana",600000
Volkswagen,Polo,2017,39172,CNG & HYBRIDS,1st,"Sector 48, Gurgaon, Haryana",580000
Toyota,Fortuner,2012,168725,DIESEL,2nd,"Sector 48, Gurgaon, Haryana",950000
Jaguar,Xj,2015,28000,DIESEL,1st,"Sector 48, Gurgaon, Haryana",4200000
Nissan,Sunny,2012,99500,DIESEL,1st,"Sector 48, Gurgaon, Haryana",240000
Chevrolet,Beat,2011,78529,PETROL,1st,"Sector 48, Gurgaon, Haryana",185000
Toyota,Innova,2015,85335,DIESEL,1st,"Sector 48, Gurgaon, Haryana",950000
Tata,Nexon,2019,73400,DIESEL,1st,"Sector 48, Gurgaon, Haryana",780000
Toyota,Corolla Altis,2019,51000,PETROL,1st,"Sector 47, Gurgaon, Haryana",1291000
Maruti,Suzuki Celerio,2018,18000,PETROL,1st,"Sector 37, Gurgaon, Haryana",465000
Renault,Duster,2015,92196,DIESEL,1st,"Sector 37, Gurgaon, Haryana",445000
Hyundai,Creta,2018,56000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",999000
Volkswagen,Vento,2013,69828,DIESEL,,"Sector 37, Gurgaon, Haryana",325000
Audi,Q3,2013,73300,DIESEL,1st,"Sector 37, Gurgaon, Haryana",1175000
Tata,Tiago,2019,43000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",449000
Renault,Kwid,2021,5906,PETROL,First,,462197
Maruti,Suzuki Ignis,2018,54993,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",447635
Maruti,Suzuki S-Cross,2022,10000,PETROL,First,,750000
Toyota,Etios Liva,2013,999999,DIESEL,First,,250000
Bmw,X3,2018,15000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",4600000
Maruti,Suzuki Swift,2015,47000,PETROL,1st,"Sector 37, Gurgaon, Haryana",435000
Ford,Ecosport,2017,52000,PETROL,2nd,"Sector 37, Gurgaon, Haryana",750000
Maruti,Suzuki Alto K10,2018,54000,PETROL,1st,"Sector 9A, Gurgaon, Haryana",310000
Maruti,Suzuki Zen Estilo,2012,17000,PETROL,1st,"Sector 47, Gurgaon, Haryana",250000
Renault,Kwid,2017,70000,PETROL,1st,"Sector 37, Gurgaon, Haryana",300000
Nissan,Sunny,2012,78000,DIESEL,2nd,"Sector 37, Gurgaon, Haryana",225000
Skoda,Rapid,2012,66000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",229000
Hyundai,Creta,2015,76000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",775000
Maruti,Suzuki Alto K10,2016,57000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",295000
Maruti,Suzuki Ertiga,2015,76000,PETROL,1st,"Sector 37, Gurgaon, Haryana",570000
Mahindra,Scorpio,2017,78000,PETROL,1st,"Sector 37, Gurgaon, Haryana",1175000
Maruti,Suzuki Wagon R,2020,35000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",615000
Honda,City,2015,75000,PETROL,1st,"Sector 37, Gurgaon, Haryana",649000
Volkswagen,Polo,2014,38000,PETROL,1st,"Sector 37, Gurgaon, Haryana",425000
Hyundai,Elite I20,2019,26790,PETROL,First,,693274
Maruti,Suzuki Eeco,2020,45718,PETROL/COMPRESSED NATURAL GAS,First,,505710
Hyundai,Grand I10,2018,35629,CNG & HYBRIDS,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",534835
Maruti,Suzuki Ertiga,2016,50000,DIESEL,Second,,685000
Maruti,Suzuki Swift Dzire,2017,120000,PETROL,Second,,400000
Maruti,Suzuki Eeco,2018,32000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",480000
Mahindra,Tuv 300,2017,770000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",580000
Maruti,Suzuki S Cross,2017,72000,DIESEL,2nd,"Sector 47, Gurgaon, Haryana",765000
Hyundai,Santro Xing,2008,100000,CNG & HYBRIDS,3rd,"Sector 9A, Gurgaon, Haryana",130000
Maruti,Suzuki Baleno,2020,30000,CNG & HYBRIDS,1st,"Sector 10A, Gurgaon, Haryana",715000
Honda,City,2010,94049,PETROL,1st,"Sector 37, Gurgaon, Haryana",295000
Mahindra,Thar,2021,7900,PETROL,2nd,"Sector 37, Gurgaon, Haryana",1650000
Honda,Amaze,2015,53700,PETROL,1st,"Sector 37, Gurgaon, Haryana",445000
Mahindra,Bolero Pik-Up,2013,100000,CNG & HYBRIDS,2nd,"ISBT and MRTS Depot, Gurgaon, Haryana",250000
Hyundai,Creta,2018,62000,PETROL,1st,"Sector 47, Gurgaon, Haryana",1275000
Maruti,Suzuki Vitara Brezza,2016,60000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",695000
Maruti,Suzuki Ertiga,2014,70000,PETROL,1st,"Sector 37, Gurgaon, Haryana",465000
Hyundai,Grand I10,2016,20000,PETROL,1st,"Sector 37, Gurgaon, Haryana",450000
Maruti,Suzuki Vitara Brezza,2017,5000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",750000
Renault,Kwid,2016,45000,PETROL,1st,"Sector 37, Gurgaon, Haryana",275000
Maruti,Suzuki Swift,2020,25055,PETROL,1st,"4th floor, Pocket L, Multi-level Parking, Sector 18, Noida, Noida, Uttar Pardesh",647000
Renault,Kwid,2021,5758,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",462197
Honda,City,2017,47639,PETROL,First,,839800
Hyundai,I20,2013,90000,DIESEL,Third,,210000
Hyundai,I10,2009,140000,PETROL,Third,,140000
Bmw,3 Series,2012,62000,DIESEL,2nd,"Sector 37, Gurgaon, Haryana",599000
Bmw,3 Series,2015,78000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",2200000
Maruti,Suzuki Eeco,2018,48000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",599000
Maruti,Suzuki Ertiga,2014,58000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",575000
Volkswagen,Ameo,2017,86000,PETROL,1st,"Sector 37, Gurgaon, Haryana",425000
Honda,Brio,2017,28000,PETROL,1st,"Sector 37, Gurgaon, Haryana",449000
Benz,Mercedes- Gle Class,2021,5100,DIESEL,1st,"Sector 37, Gurgaon, Haryana",9255000
Renault,Duster,2016,33000,PETROL,1st,"Sector 37, Gurgaon, Haryana",625000
Hyundai,I10,2013,53575,PETROL,2nd,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",268955
Maruti,Suzuki Vitara Brezza,2017,40000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",750000
Mahindra,Bolero,2020,68000,DIESEL,1st,"Sector 9A, Gurgaon, Haryana",730000
Toyota,Fortuner,2015,129000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",1500000
Maruti,Suzuki Wagon R,2021,12000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",675000
Maruti,Suzuki Baleno,2017,89000,PETROL,1st,"Rajiv Chowk, Gurgaon, Haryana",535000
Mahindra,Scorpio,2014,89000,DIESEL,1st,"Narsinghpur, Gurgaon, Haryana",440000
Hyundai,Grand I10,2013,50537,PETROL,2nd,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",339086
Renault,Kwid,2017,62202,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",334775
Hyundai,Verna,2021,10817,PETROL,1st,"Raheja Mall, Sohna Rd D1 block, Malibu Town, Sector 47, Gurugram, Gurugram, Haryana",1158017
Maruti,Suzuki Swift,2013,30000,DIESEL,First,,360000
Benz,Mercedes- Cla,2016,40000,PETROL,Third,,2250000
Hyundai,Creta,2018,47000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",1025000
Tata,Tiago,2017,30429,PETROL,1st,"Sector 37, Gurgaon, Haryana",475000
Mg,Hector,2020,6200,PETROL,1st,"Sector 37, Gurgaon, Haryana",1480000
Hyundai,Creta,2016,60000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",755000
Mahindra,Scorpio,2015,74197,DIESEL,1st,"Sector 37, Gurgaon, Haryana",890000
Toyota,Fortuner,2020,18000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",3899000
Chevrolet,Beat,2017,46000,PETROL,,"Sector 37A, Gurgaon, Haryana",275000
Hyundai,Grand I10,2016,60000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",350000
Maruti,Suzuki Baleno,2018,62000,PETROL,1st,"Sector 37, Gurgaon, Haryana",590000
Honda,City,2017,78000,PETROL,1st,"Sector 37, Gurgaon, Haryana",825000
Hyundai,Verna,2014,53500,DIESEL,1st,"Sector 47, Gurgaon, Haryana",525000
Hyundai,I20,2018,56000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",580000
Maruti,Suzuki Ciaz,2017,43000,PETROL,1st,"Sector 37, Gurgaon, Haryana",749000
Mini,Cooper,2016,16000,,1st,"Sector 37, Gurgaon, Haryana",2975000
Hyundai,I20,2010,84099,PETROL,3rd,"Sector 37, Gurgaon, Haryana",250000
Hyundai,Verna,2021,10817,PETROL,First,,1154421
Honda,City,2018,34576,PETROL,First,,811040
Hyundai,Creta,2020,28447,PETROL,1st,"Kings Mall, Rohini West, Delhi, 110085, Rohini, Delhi, Delhi",1607025
Hyundai,Accent,2009,90000,CNG,Fourth,,120000
Maruti,Suzuki Wagon R,2017,90000,CNG,First,,275000
Honda,Jazz,2017,28100,PETROL,1st,"Sector 37, Gurgaon, Haryana",675000
Honda,City,2009,47864,PETROL,1st,"Sector 37, Gurgaon, Haryana",265000
Tata,Tigor,2018,35000,PETROL,1st,"Sector 47, Gurgaon, Haryana",565000
Maruti,Suzuki Vitara Brezza,2016,38000,DIESEL,1st,"Sector 37, Gurgaon, Haryana",625000
Hyundai,Creta,2018,8000,PETROL,1st,"Sector 37, Gurgaon, Haryana",999000
Maruti,Suzuki Wagon R,2017,42000,CNG & HYBRIDS,1st,"Sector 37, Gurgaon, Haryana",335000
